gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
female,group C,some college,standard,completed,64,82,77
female,group B,associate's degree,free/reduced,none,53,70,70
female,group C,some high school,free/reduced,none,55,65,62
female,group D,some high school,standard,completed,65,78,82
female,group C,bachelor's degree,free/reduced,completed,47,62,66
female,group D,bachelor's degree,free/reduced,none,29,41,47
female,group B,associate's degree,standard,completed,94,87,92
female,group C,some high school,standard,none,77,91,88
female,group E,associate's degree,standard,none,66,65,69
female,group C,high school,free/reduced,none,42,62,60
female,group A,some high school,standard,completed,59,85,80
female,group D,high school,free/reduced,completed,65,61,71
female,group B,bachelor's degree,standard,none,67,86,83
male,group C,bachelor's degree,standard,completed,71,74,68
male,group C,some high school,free/reduced,none,68,63,54
female,group C,some college,free/reduced,none,62,72,70
female,group A,some college,standard,none,56,58,64
male,group E,high school,standard,none,73,64,57
male,group A,some college,free/reduced,completed,50,47,54
female,group E,associate's degree,free/reduced,none,70,84,81
male,group B,high school,standard,completed,73,71,68
female,group D,associate's degree,standard,none,71,71,74
female,group C,some college,free/reduced,completed,64,85,85
female,group D,bachelor's degree,standard,none,78,82,79
male,group C,bachelor's degree,standard,none,69,63,61
female,group C,some college,free/reduced,none,62,67,62
female,group B,associate's degree,standard,completed,52,66,73
female,group D,some high school,standard,completed,80,92,88
female,group C,some college,standard,none,82,90,94
female,group C,associate's degree,standard,completed,52,59,62
male,group D,master's degree,standard,none,81,81,84
female,group B,some high school,standard,none,41,55,51
male,group A,bachelor's degree,free/reduced,none,62,72,65
female,group C,some college,standard,none,55,69,65
male,group B,some college,standard,completed,87,84,86
female,group B,associate's degree,standard,none,47,49,50
female,group C,some college,free/reduced,none,77,90,91
male,group C,associate's degree,free/reduced,completed,60,51,56
female,group C,associate's degree,standard,none,91,95,94
male,group C,associate's degree,standard,none,85,76,71
male,group D,some high school,free/reduced,none,56,54,52
male,group E,high school,standard,completed,81,80,76
male,group C,high school,standard,completed,72,67,64
male,group E,some college,standard,completed,99,87,81
male,group A,bachelor's degree,standard,none,64,60,58
female,group B,some high school,standard,none,70,64,72
male,group C,some college,standard,completed,93,84,90
male,group B,some college,free/reduced,none,41,39,34
female,group C,bachelor's degree,standard,completed,92,100,99
female,group C,some college,standard,none,73,76,78
male,group C,high school,free/reduced,none,27,34,36
female,group E,master's degree,standard,completed,88,99,95
female,group C,associate's degree,standard,completed,96,96,99
male,group E,bachelor's degree,standard,completed,85,66,71
female,group A,associate's degree,free/reduced,none,65,85,76
male,group D,some college,standard,completed,82,82,88
female,group B,high school,free/reduced,none,60,72,68
male,group A,some college,standard,completed,61,51,52
male,group A,high school,standard,none,71,74,64
female,group B,high school,free/reduced,none,64,73,71
female,group C,bachelor's degree,standard,none,83,93,95
male,group E,some college,standard,none,69,60,54
female,group C,some high school,standard,none,65,69,76
female,group C,some high school,free/reduced,none,0,17,10
male,group D,associate's degree,standard,none,90,87,85
female,group C,some high school,free/reduced,completed,71,84,87
male,group C,bachelor's degree,free/reduced,none,53,58,55
male,group D,high school,standard,none,46,34,36
male,group D,high school,free/reduced,none,75,74,66
female,group C,some college,standard,completed,71,71,80
male,group D,associate's degree,standard,none,61,55,52
female,group D,bachelor's degree,free/reduced,none,62,72,74
female,group C,some high school,standard,none,74,75,82
female,group D,some college,free/reduced,completed,70,78,78
female,group D,some college,standard,none,51,58,54
female,group B,associate's degree,standard,none,57,69,68
female,group C,high school,standard,completed,60,64,74
female,group E,master's degree,free/reduced,none,45,56,54
female,group A,bachelor's degree,standard,none,45,59,64
male,group C,high school,standard,none,75,81,71
male,group D,some college,standard,none,71,49,52
male,group C,associate's degree,standard,completed,98,87,90
female,group C,associate's degree,standard,none,85,89,95
male,group A,some high school,standard,none,51,31,36
male,group C,associate's degree,free/reduced,completed,78,81,82
male,group C,master's degree,free/reduced,completed,79,77,75
male,group B,associate's degree,free/reduced,completed,69,70,63
male,group B,bachelor's degree,free/reduced,completed,87,90,88
male,group D,some college,standard,none,44,54,53
female,group B,some college,free/reduced,none,74,81,76
female,group E,associate's degree,standard,none,100,100,100
female,group D,associate's degree,free/reduced,none,26,31,38
male,group C,some high school,standard,none,64,58,51
female,group E,some high school,free/reduced,none,72,79,77
male,group C,some college,standard,none,66,59,52
male,group B,some high school,free/reduced,none,48,52,45
male,group D,high school,free/reduced,none,42,39,34
male,group B,some high school,standard,completed,51,54,41
female,group D,some college,standard,completed,69,79,81
male,group C,some college,free/reduced,completed,67,74,70
female,group C,associate's degree,standard,none,66,77,73
female,group B,some high school,free/reduced,none,72,81,79
male,group C,some college,standard,none,76,78,75
female,group E,high school,free/reduced,none,64,62,68
female,group D,bachelor's degree,free/reduced,completed,93,100,100
female,group B,some college,standard,none,70,75,78
male,group C,some high school,free/reduced,completed,56,61,60
female,group D,master's degree,free/reduced,completed,85,95,100
female,group C,some college,standard,none,52,58,58
female,group B,some college,free/reduced,none,61,68,66
female,group C,associate's degree,standard,completed,67,84,81
male,group D,some high school,free/reduced,none,59,42,41
male,group D,some high school,standard,completed,76,70,69
male,group E,associate's degree,standard,completed,81,81,79
male,group B,associate's degree,standard,completed,81,82,82
female,group E,some college,free/reduced,none,71,76,70
male,group A,some high school,standard,completed,46,41,43
female,group D,high school,standard,completed,69,77,78
male,group B,associate's degree,standard,none,80,76,64
female,group A,high school,standard,completed,68,80,76
male,group D,master's degree,standard,none,89,84,82
male,group C,associate's degree,standard,none,58,54,52
male,group D,associate's degree,standard,completed,67,72,67
female,group B,associate's degree,standard,completed,59,70,66
male,group A,associate's degree,standard,none,63,61,61
male,group B,some college,free/reduced,none,54,54,45
female,group E,bachelor's degree,standard,completed,71,70,70
female,group D,associate's degree,standard,none,65,69,70
female,group A,high school,free/reduced,completed,53,50,60
male,group C,master's degree,standard,none,71,67,67
female,group C,some college,free/reduced,none,32,39,33
female,group D,some college,free/reduced,none,49,65,61
male,group B,bachelor's degree,free/reduced,none,73,56,57
male,group D,bachelor's degree,free/reduced,completed,61,70,76
male,group E,some high school,standard,none,82,67,61
male,group C,some college,standard,completed,98,86,90
male,group B,high school,standard,completed,72,65,68
male,group B,high school,standard,none,52,48,49
female,group C,bachelor's degree,free/reduced,completed,74,86,89
female,group C,bachelor's degree,standard,completed,79,92,89
female,group B,some high school,standard,completed,65,82,78
female,group E,bachelor's degree,free/reduced,completed,92,100,100
male,group A,some college,free/reduced,completed,81,78,81
female,group B,some college,standard,none,63,65,61
male,group D,associate's degree,standard,none,80,75,77
male,group C,associate's degree,standard,completed,73,78,72
male,group B,some high school,standard,completed,64,53,57
male,group B,associate's degree,standard,none,61,42,41
female,group D,associate's degree,free/reduced,none,46,56,57
male,group E,associate's degree,standard,completed,62,56,53
female,group C,associate's degree,free/reduced,none,54,58,61
male,group B,high school,standard,none,57,48,51
female,group C,high school,free/reduced,completed,50,66,64
female,group E,associate's degree,free/reduced,none,73,76,78
male,group D,some college,standard,completed,63,55,63
female,group E,associate's degree,standard,completed,79,88,94
male,group B,high school,standard,completed,76,62,60
male,group D,some college,standard,completed,71,61,69
male,group C,high school,standard,completed,86,81,80
male,group C,some college,standard,none,59,41,42
male,group D,bachelor's degree,standard,completed,68,74,74
female,group D,associate's degree,standard,none,76,74,73
female,group D,some high school,standard,completed,61,74,72
male,group B,associate's degree,free/reduced,completed,82,78,74
female,group D,bachelor's degree,standard,none,79,89,89
male,group C,high school,standard,none,62,55,49
female,group D,some college,standard,none,62,70,72
female,group C,some high school,standard,completed,59,54,67
male,group B,high school,standard,none,60,68,60
female,group B,high school,standard,none,65,64,62
male,group C,some high school,standard,none,57,61,54
female,group B,associate's degree,standard,none,49,52,54
female,group E,bachelor's degree,standard,none,100,100,100
female,group D,some college,standard,completed,74,75,79
female,group C,some college,standard,completed,70,72,76
female,group C,some high school,free/reduced,none,48,58,52
female,group E,high school,standard,none,50,50,47
female,group C,high school,standard,none,54,59,62
female,group D,bachelor's degree,standard,completed,71,76,83
female,group A,some college,standard,none,58,70,67
female,group E,associate's degree,standard,completed,95,89,92
male,group A,high school,free/reduced,none,45,47,49
female,group B,high school,free/reduced,completed,67,80,81
female,group B,master's degree,standard,none,90,95,93
male,group C,some high school,standard,completed,63,60,57
female,group B,high school,free/reduced,completed,67,78,79
female,group D,high school,standard,none,69,72,77
male,group C,high school,free/reduced,completed,58,51,52
male,group A,high school,standard,none,59,52,46
female,group D,some college,standard,completed,75,77,83
female,group C,some college,free/reduced,none,35,44,43
male,group D,high school,free/reduced,completed,73,68,66
male,group C,associate's degree,standard,none,69,77,69
male,group E,some college,standard,completed,85,75,68
male,group E,high school,standard,none,70,55,56
male,group C,some high school,free/reduced,none,69,71,65
female,group A,associate's degree,free/reduced,none,41,51,48
female,group A,bachelor's degree,standard,none,51,49,51
male,group B,associate's degree,standard,none,90,78,81
male,group B,some college,standard,none,79,67,67
